pH,Turbidity,Total Phosphorus (TP),Specific Conductance (Field),Water Temperature (Field),Total Suspended Solids (TSS),Nitrate (NO3-N),Ammonia (NH3-N),True Color,Total Organic Carbon (TOC),Total Dissolved Phosphorus (TDP),NOx (Calculated),Nitrite (NO2-N),Sulphate (SO4),Total Alkalinity,Chloride (Cl),Potassium (K)(Dissolved),Sodium (Na)(Dissolved),Magnesium (Mg)(Dissolved),Calcium (Ca)(Dissolved),Sodium Adsorption Ratio (SAR)(Calculated),Dissolved Oxygen (Field),Total Kjeldahl Nitrogen (TKN),Hardness,Fluoride (F),contaminated
7.8,0.17,0.005,463.7,0.6,0.5,0.142,0.05,1.0,0.4,0.005,0.142,0.003,86.0,152.7,1.2,0.5,2.3,18.3,67.0,0.35,13.35,0.1,246.0,0.26,0
8.6,23.7,0.022,359.0,12.1,28.4,0.0669200000000001,0.06579999999999994,9.3,3.890000000000001,0.003,0.06700000000000012,0.004356000000000003,21.506999999999998,191.50400000000002,11.043000000000005,2.1919999999999997,14.355,15.748999999999993,53.37300000000001,2.4264999999999985,10.481499999999999,0.3252299999999999,198.32,0.11339999999999996,1
8.3,0.7,0.002,418.0,4.8,1.3,0.099,0.056099999999999955,2.1,0.8,0.003,0.099,0.005,72.37799999999997,146.90500000000003,20.728999999999996,0.948,14.075999999999995,18.12200000000001,56.090000000000046,2.325200000000001,11.236100000000006,0.14436999999999997,213.93,0.2793,0
8.292999999999989,1.5,0.005690000000000004,378.67999999999995,12.18694,6.881,0.038,0.019000000000000013,2.278,1.2300000000000002,0.0026400000000000017,0.088,0.05,62.2,168.27400000000006,1.2,0.7,2.2,16.1,59.6,0.36,9.3994,0.19505000000000003,221.56,0.26,0
8.2,2.19,0.007,355.6,0.0,0.5,0.16,0.05,1.0,0.5,0.004,0.164,0.004,53.0,134.5,2.1,0.5,2.4,15.0,50.1,0.42,13.39,0.12,183.0,0.14,0
8.3,1.6,0.033,346.4,17.562,6.4,0.844,0.12,5.1,1.9,0.018,0.861,0.017,46.8,116.0,12.2,1.5,9.4,13.3,39.4,1.83,9.89,0.4,153.0,0.12,1
8.2,3.2,0.031,503.5,0.4,7.0,0.687,0.06,2.6,1.1,0.014,0.709,0.022,57.4,140.0,49.8,1.7,32.5,16.1,52.1,5.56,13.27,0.21,201.0,0.15,1
8.2,245.0,0.417,180.3,6.9,645.0,0.032,0.04,72.0,15.5,0.028,0.032,0.0044,6.9,93.5,3.4,1.0,5.0,5.9,27.4,1.23,10.9,2.29,117.0,0.08,1
8.0,1.9,0.005,487.0,11.2,2.0,0.255,0.05,6.1,3.9,0.003,0.258,0.005,29.2,266.0,40.1,3.7,30.1,29.7,68.5,4.3,6.52,0.31,293.0,0.14,1
8.3,1.6,0.003,337.9,8.7,2.4,0.127,0.05,3.6,1.2,0.002,0.13,0.005,53.7,128.0,0.9,0.5,1.5,13.9,50.7,0.27,9.9,0.1,179.0,0.25,0
8.2,17.8,0.043,242.3,11.9,13.0,0.017,0.02,34.6,10.8,0.008,0.017,0.002,20.224999999999994,190.128,24.215999999999994,3.2510000000000012,22.546999999999993,16.717,56.18400000000001,3.7236000000000002,9.4,0.5707799999999997,199.4,0.12079999999999994,1
8.3,2.1,0.008,277.2,16.231,2.0,0.089,0.05,2.0,0.8,0.003,0.089,0.005,37.8,109.0,1.3,0.4,1.7,12.4,37.6,0.33,9.57,0.1,145.0,0.11,0
8.2,0.99,0.003,346.0,0.012,2.0,0.133,0.05,2.0,0.7,0.001,0.133,0.005,50.6,128.0,1.9,0.5,2.2,14.8,47.1,0.4,12.32,0.1,179.0,0.13,0
8.2,3.0,0.042,429.2,0.2,9.4,1.1,0.23,5.4,2.2,0.01,1.114,0.014,52.0,136.1,19.0,1.9,15.0,15.0,48.0,2.67,14.8,0.526,192.0,0.14,1
8.3,8.67,0.043,1419.0,0.0,8.0,1.866,0.18,16.5,7.3,0.013,1.887,0.021,222.6,395.9,105.5,7.5,139.9,59.5,85.9,16.4,13.8,0.826,469.0,0.2,1
8.3,1.69,0.002,443.2,11.6,1.5,0.038,0.02,1.9,0.9,0.002,0.038,0.002,62.04099999999996,164.37500000000003,22.142999999999994,1.2760000000000005,19.506999999999998,18.348000000000003,58.338,3.1050999999999997,10.5,0.15580000000000005,225.4,0.2565,1
8.3,3.6,0.006,412.6,2.6,6.2,0.061,0.02,1.0,0.8,0.0021300000000000017,0.061,0.002,68.1,149.9,2.9,0.8,3.4,16.7,61.6,0.54,12.5,0.06,213.0,0.27,0
8.3,0.43,0.004,486.9,0.5,2.1,0.296,0.04,1.0,1.6,0.002,0.296,0.002,74.2,189.8,11.5,1.9,36.3,17.1,65.6,5.65,12.9,0.22,270.0,0.3,0
8.1,3.03,0.009,339.0,17.7,0.5,0.006,0.05,6.6,3.8,0.007,0.006,0.003,46.0,229.4,120.0,4.4,78.8,32.1,64.2,11.4,8.05,0.32,233.0,0.14,1
8.3,2.8,0.009530000000000007,388.1,13.2,2.9600000000000013,0.06569999999999993,0.06289999999999991,8.008000000000003,3.4330000000000016,0.004310000000000003,0.0661799999999999,0.004800000000000004,20.01499999999999,193.70000000000007,9.466000000000001,2.041999999999999,13.688000000000004,15.622999999999998,54.333,2.3067000000000006,9.6,0.24764,200.61,0.11584999999999994,1
8.4,0.92,0.002,356.0,12.9,0.9,0.06688000000000009,0.019999999999999983,3.1,1.5,0.002,0.0670400000000001,0.0021140000000000013,53.632999999999996,148.63200000000003,10.535999999999996,1.0615,7.987,16.668000000000003,54.18300000000002,1.3581999999999992,7.8,0.18624,201.34,0.26769999999999994,1
8.2,73.6,0.253,749.0,0.4,248.6,1.3,0.9,4.6,3.4,0.023,1.3,0.08,99.0,425.2,16.0,5.2,57.0,50.0,89.0,6.84,14.2,1.185,415.0,0.2291000000000001,1
8.3,2.6,0.005,287.0550000000001,11.606889999999991,2.4,0.098,0.05,2.3,1.3,0.002,0.098,0.005,35.0,118.0,1.6,0.5,2.0,12.8,40.3,0.39,9.785200000000003,0.1,153.0,0.1,0
8.3,30.1,0.057,366.0,14.7,31.0,0.03,0.02,2.7,2.5,0.002,0.03,0.005,44.1,155.8,3.0,0.9,3.8,16.6,53.1,0.64,8.8,0.57,210.0,0.55,1
8.3,0.22,0.003,392.2,6.3,2.0,0.089,0.05,2.2,0.8,0.003,0.092,0.005,63.9,143.0,1.0,0.5,1.7,16.2,54.8,0.29,10.99,0.1,208.0,0.31,0
8.2,1.7,0.005,441.5,0.2,0.5,0.192,0.1,3.4,0.9,0.002,0.192,0.003,65.5,176.2,8.4,1.0,6.6,18.1,62.9,1.04,14.6,0.082,237.0,0.24,0
8.4,26.0,0.055,378.7,12.4,39.3,0.111,0.05,32.0,9.4,0.01,0.113,0.005,23.4,179.0,10.2,1.6,11.4,15.0,54.3,1.94,9.31,0.66,187.0,0.11,1
8.5,6.43,0.022,357.5,11.6,7.7,0.092,0.02,5.5,3.2,0.004,0.092,0.002,26.45700000000001,194.28900000000002,17.817999999999998,2.6329999999999996,19.605999999999995,17.157000000000004,55.24200000000002,3.2294999999999994,9.0,0.31080999999999986,200.6,0.11509999999999997,1
8.2,32.8,0.056,258.0,15.9,32.8,0.135,0.05,6.6,1.5,0.003,0.139,0.004,29.0,103.6,4.8,0.6,3.3,11.1,33.4,0.7,9.09,0.31,130.0,0.1,1
8.4,1.35,0.003,384.0,10.0,1.3,0.0599999999999999,0.022199999999999984,1.0,1.1,0.001,0.060149999999999905,0.003038000000000001,55.487000000000016,150.3990000000001,10.351999999999997,1.0472000000000004,7.511999999999996,16.542999999999996,54.409,1.2709,9.5933,0.1757600000000001,205.65,0.26140000000000013,0
8.4,12.645199999999999,0.08,1050.0,0.0,20.3,2.8,0.5,17.022999999999996,7.802999999999998,0.03573999999999999,2.8,0.045283999999999984,246.0,394.5,46.1,6.2,114.8,59.4,91.4,13.2,12.979700000000003,1.04,474.66,0.22110000000000007,1
8.2,0.3,0.001,352.6,5.2,2.7,0.078,0.06,2.0,0.6,0.001,0.078,0.005,78.9,149.0,0.9,0.5,2.0,17.6,60.6,0.31,10.45,0.17,224.0,0.36,0
8.0,1.29,0.044,347.0,-0.1,0.5,1.924,0.22,5.6,1.5,0.033,1.956,0.032,66.0,146.9,18.0,2.6,15.3,18.0,53.1,2.57,14.36,0.57,204.0,0.17,1
7.9,1.21,0.014,433.0,3.8,0.5,0.11,0.05,1.0,1.1,0.007,0.11,0.002,54.0,181.3,2.9,1.1,4.3,17.0,66.0,0.67,7.4,0.176,231.0,0.2,1
8.4,1.9,0.004,309.0,13.2,2.7,0.11,0.1,1.0,0.8,0.002,0.11,0.003,32.0,128.0,2.7,0.6,2.9,13.0,40.0,0.56,9.7,0.07,152.0,0.1,1
8.4,0.57,0.013,356.1,11.149,2.0,0.235,0.05,4.2,0.7,0.013,0.235,0.005,42.6,150.0,0.4,0.7,2.6,15.1,51.4,0.44,10.51,0.1,191.0,0.13,0
8.244999999999994,125.0,0.11132,331.94200000000006,9.445579999999996,156.9110000000001,0.09147000000000002,0.05379999999999991,8.0,3.8420000000000005,0.011600000000000004,0.09357999999999998,0.004416000000000002,26.494000000000018,185.9860000000001,19.090000000000003,2.829,19.047,17.151999999999997,51.135,3.274199999999999,10.298199999999992,0.6012599999999999,198.5,0.12514999999999998,0
8.220000000000006,5.085399999999999,0.009650000000000006,390.233,7.899600000000003,9.124,0.048341999999999954,0.060899999999999926,6.052000000000001,2.1279999999999997,0.0030300000000000023,0.049596000000000036,0.004848000000000004,63.34699999999997,138.9805,10.190999999999999,0.8907000000000004,7.051000000000005,15.718999999999996,53.36799999999998,1.2094999999999998,10.603299999999999,0.20253000000000018,199.48,0.26440000000000013,1
8.2,4.5,0.012,386.7,8.5,15.0,0.072,0.04,1.0,1.5,0.003,0.072,0.002,53.7,149.9,2.2,0.7,3.0,15.0,56.6,0.5,10.7,0.09,203.0,0.25,0
8.2,1.3,0.009,353.6,1.7,2.7,0.092,0.05,2.0,1.0,0.005,0.092,0.003,69.1,161.0,14.2,0.9,9.6,17.7,61.9,1.5395999999999992,13.17,0.1,228.0,0.25,0
8.5,0.99,0.008,296.5,18.859,2.0,0.059,0.05,2.0,0.8,0.005,0.059,0.005,40.7,112.0,2.4,0.5,2.4,13.7,38.4,0.46,9.13,0.1,152.0,0.11,1
8.3,7.6,0.051,1311.0,9.411,6.4,0.887,0.05,12.5,6.5,0.015,0.898,0.011,233.0,278.0,128.0,5.3,134.0,51.0,75.1,16.9,10.18,0.72,397.0,0.2,1
8.3,1.8,0.011,410.0,12.1,5.5,0.059,0.04,7.8,2.8,0.002,0.059,0.002,59.4,152.3,6.5,1.3,6.7,15.9,47.5,1.19,8.4,0.28,206.0,0.26,1
8.6,1.45,0.003160000000000002,323.8,2.8,2.6130000000000013,0.05499999999999997,0.01999999999999997,1.0,0.9460000000000002,0.002170000000000002,0.05499999999999997,0.0020000000000000013,62.63100000000002,155.55499999999998,11.889,1.0338,8.168000000000005,17.496000000000002,58.44999999999999,1.3401999999999998,12.7,0.14792000000000002,217.8,0.26600000000000007,0
8.2,1.4,0.004,444.9,7.882,2.7,0.102,0.05,2.0,0.9,0.001,0.102,0.005,67.0,165.0,4.2,0.8,3.7,17.9,66.0,0.57,10.17,0.1,238.0,0.28,0
8.1,23.1,0.04,196.9,9.3,7.4,0.012,0.04,46.3,11.3,0.011,0.012,0.002,11.0,94.8,0.7,0.7,3.1,7.8,30.0,0.71,14.2,0.436,106.0,0.11,1
8.2,1.71,0.018339999999999988,321.0,8.5,7.5290000000000035,0.02,0.03,1.295,0.8989999999999994,0.006990000000000005,0.023979999999999984,0.006742000000000003,68.0,137.9,1.2,0.6,1.9,16.8,63.3,0.3,10.2899,0.16784999999999994,204.0,0.36,0
8.3,0.86,0.002,338.8,0.6,1.7,0.051539999999999926,0.01959999999999997,1.0,0.7,0.002,0.05224999999999996,0.002700000000000002,65.67600000000003,156.14999999999992,29.506000000000004,1.1099999999999999,14.418999999999997,18.4,59.51800000000003,2.299900000000001,12.9,0.12419999999999995,225.2,0.2789000000000001,0
8.3,2.51,0.005,431.0,3.2,2.5,0.08626000000000003,0.04929999999999992,2.4,0.8,0.005,0.09164000000000003,0.004526000000000004,70.193,148.15200000000002,22.62199999999999,1.0969999999999998,17.740999999999993,17.733,56.691,2.919599999999999,12.271200000000006,0.1423999999999999,213.7,0.26630000000000004,0
8.3,0.45,0.003,428.8,6.2,2.2,0.093,0.05,1.0,0.6,0.001,0.093,0.003,75.0,156.0,1.6,0.7,2.6,16.7,59.0,0.42,10.76,0.1,225.0,0.29,0
8.4,6.7,0.017,491.7,11.2,6.9,0.005,0.05,18.6,7.6,0.005,0.005,0.0044,21.7,241.4,12.3,2.9,19.1,19.2,64.9,2.95,9.6,0.311,239.0,0.15,1
8.3,1.2,0.004,379.466,16.402470000000008,2.0,0.021,0.05,3.1,2.0,0.002,0.021,0.005,56.7,137.0,4.5,0.7,4.3,15.9,52.1,0.74,8.728499999999995,0.1,195.0,0.26,1
8.3,9.43,0.017,308.2,14.7,11.2,0.317,0.08,4.3,1.6,0.003,0.328,0.011,31.1,127.8,5.5,0.9,5.3,12.0,39.4,1.05,9.8,0.19,154.0,0.12,1
8.3,3.81,0.014,451.0,0.0,6.2,0.09688000000000008,0.05149999999999994,1.0,1.1,0.002,0.09748000000000002,0.002586000000000001,70.38600000000002,154.521,26.849999999999994,1.2359999999999998,21.340000000000003,18.518000000000004,59.849000000000004,3.424700000000001,12.897600000000002,0.15034000000000003,227.51,0.26549999999999996,0
8.265000000000002,54.48250000000001,0.08,371.56000000000006,7.7,69.15,0.068,0.06419999999999992,33.044000000000004,9.098999999999997,0.02245999999999999,0.068,0.005,9.5,179.85800000000003,18.587999999999994,3.3039999999999985,19.391999999999985,14.71,54.90100000000003,3.296199999999999,10.639799999999996,0.5421,195.13,0.11229999999999989,1
7.9,1.71,0.028,468.4,5.6,2.2,0.094,0.09,3.5,1.7,0.015,0.094,0.002,58.0,202.6,5.6,1.6,8.7,20.3,68.7,1.3,7.8,0.402,254.0,0.18,1
8.31699999999999,1.4,0.0022200000000000015,396.43300000000005,6.944410000000001,1.8699999999999988,0.05597000000000005,0.01999999999999997,1.0,0.9500000000000002,0.0019900000000000013,0.056010000000000046,0.0020000000000000013,62.64699999999998,158.97399999999993,16.097,1.1300000000000006,11.418000000000001,18.034999999999997,59.467,1.8346000000000005,10.1054,0.15777000000000005,222.73,0.2639999999999999,0
8.1,1.3,0.003,477.8,0.171,4.4,0.175,0.05,2.0,0.6,0.002,0.175,0.005,84.1,163.0,6.0,0.6,5.3,20.2,63.2,0.83,12.54,0.1,241.0,0.29,0
8.4,1.17,0.006,438.9,5.8,0.5,0.002,0.04,5.6,3.6,0.002,0.029,0.029,22.6,209.63800000000006,10.1,2.1,12.4,15.9,57.8,2.04,11.7,0.2630100000000001,214.66,0.07,0
8.30599999999999,0.9,0.0033900000000000024,391.53799999999995,10.943000000000007,1.513,0.06500000000000013,0.019999999999999966,1.6289999999999998,0.9159999999999995,0.0026100000000000016,0.06500000000000013,0.0020000000000000013,59.225999999999985,161.9,20.27300000000001,1.1159999999999999,14.45,18.366999999999994,59.06100000000003,2.303700000000001,9.212000000000003,0.13479000000000008,223.67,0.25960000000000005,0
8.2,6.62,0.017,447.9,14.2,16.9,0.126,0.05,4.5,1.5,0.002,0.126,0.003,60.0,170.0,4.2,0.9,4.3,16.1,55.2,0.72,9.07,0.16,226.0,0.3,1
8.6,21.124000000000006,0.25,971.0,8.1,31.0,0.8,0.1,79.35899999999997,16.668000000000003,0.16362999999999997,0.8,0.026117999999999992,126.0,321.4,47.0,13.0,89.0,36.0,56.0,13.1,10.896299999999998,3.68,291.4,0.19250000000000003,1
8.3,9.08,0.025,999.0,16.8,20.2,1.023,0.9,12.8,5.963000000000002,0.009,1.023,0.08,138.1,327.8,44.1,5.7,70.0,53.0,72.9,8.82,6.1,0.537,396.0,0.23420000000000019,1
8.0,98.0,0.064,351.533,10.51999,43.5,0.087,0.05,21.5,5.3,0.003,0.087,0.005,51.8,136.0,5.7,1.1,4.9,14.0,48.2,0.89,9.695399999999998,0.43,178.0,0.21,1
8.4,3.83,0.018,471.7,0.9,2.2,0.125,0.02,5.4,2.0,0.008,0.134,0.009,66.54799999999999,151.275,27.112,1.5080000000000005,21.284000000000013,18.334000000000007,56.95799999999999,3.487199999999999,14.1,0.19838000000000006,219.34,0.28300000000000003,1
8.3,6.04,0.024,298.5,13.3,4.9,0.537,0.04,5.0,1.7,0.008,0.537,0.002,31.4,115.7,6.9,1.1,6.0,12.8,39.8,1.17,9.6,0.209,141.0,0.11,1
8.3,1.9,0.004,302.6,2.8,0.5,0.123,0.05,1.0,0.6,0.001,0.123,0.003,46.0,132.8,1.9,0.57,2.2,13.0,44.0,0.41,13.59,0.12,175.0,0.15,0
8.2,5.37,0.009,438.4,0.1,10.3,0.162,0.04,1.0,0.8,0.003,0.162,0.0044,63.9,164.4,5.7,0.9,4.8,16.0,58.3,0.79,13.1,0.099,227.0,0.23,0
8.4,1.16,0.004,302.8,9.0,0.5,0.081,0.04,1.0,0.9,0.002,0.081,0.002,36.3,123.7,2.2,0.5,2.9,13.8,42.8,0.55,10.5,0.267,169.0,0.14,0
8.1,0.82,0.003,413.5,0.0,2.4,0.212,0.05,1.0,0.6,0.001,0.212,0.003,87.0,155.3,1.4,0.5,2.2,18.3,64.0,0.34,13.15,0.1,239.0,0.31,1
8.2,0.93,0.007,375.9,0.01,2.0,0.155,0.05,2.0,0.7,0.004,0.155,0.005,61.3,139.0,2.4,0.5,2.5,16.2,55.1,0.42,12.77,0.12,204.0,0.15,0
8.3,2.14,0.008,353.9,3.2,0.5,0.098,0.04,2.9,1.2,0.002,0.098,0.002,39.7,135.4,2.3,0.7,2.9,13.8,47.0,0.53,11.5,0.1,175.0,0.13,0
8.4,0.29,0.002,396.1,13.4,1.0,0.052,0.02,1.0,0.7,0.002,0.052,0.002,57.7,145.1,1.3,0.7,1.8,15.4,55.4,0.3,8.3,0.05,203.0,0.3,0
8.4,0.72,0.002,299.0,0.0,0.7,0.15,0.02,1.0,0.6,0.002,0.15,0.002,76.26099999999997,152.43099999999995,33.89000000000001,1.2299999999999998,20.013999999999996,18.159000000000002,58.06500000000002,3.1403000000000008,11.1,0.16505000000000003,224.7,0.26900000000000013,0
8.2,1.9,0.011,439.9,13.748,2.0,0.035,0.05,5.4,1.8,0.006,0.035,0.005,68.0,158.0,7.7,0.9,5.7,17.1,60.4,0.92,8.56,0.14,221.0,0.3,1
8.5,8.15,0.081,999.0,7.0,34.8,0.325,0.05,25.5,8.5,0.042,0.325,0.003,120.0,423.5,32.0,6.3,81.1,51.2,77.4,10.1,12.64,0.85,403.0,0.19,1
7.9,6.88,0.045,1649.0,-0.1,7.1,1.4493,0.4,11.2,9.2,0.031,1.4713,0.022,280.0,393.5,120.0,5.5,180.0,43.0,61.0,25.0,7.31,1.21,398.0,0.29,1
8.2,0.71,0.002,391.47200000000004,0.4,1.4,0.093,0.02,1.0,0.6,0.002,0.093,0.002,71.56899999999997,152.53,31.552999999999997,1.178,18.209999999999994,18.167,59.17000000000001,2.9414,12.0,0.14997000000000005,225.28,0.2699000000000002,0
8.2,30.2,0.021,254.2,5.1,49.4,0.093,0.04,12.5,3.6,0.005,0.093,0.002,24.2,122.1,0.7,0.5,1.1,10.9,42.1,0.21,11.5,0.163,143.0,0.16,1
8.3,1.4,0.008,538.0,14.625,2.0,0.019,0.05,13.0,5.8,0.004,0.019,0.005,20.1,259.0,17.3,2.7,20.1,19.7,63.1,3.12,9.0,0.33,239.0,0.13,1
8.247999999999998,1.75,0.0034400000000000025,393.0620000000001,7.374490000000004,2.579000000000001,0.05501999999999997,0.019999999999999973,1.83,1.019,0.0022600000000000016,0.05499999999999997,0.0020000000000000013,60.604999999999976,162.07100000000003,15.86,1.1060000000000003,11.507,17.987999999999996,59.138999999999996,1.8441,10.2621,0.13748000000000002,224.34,0.2748000000000001,0
8.3,1.36,0.003,400.4,0.2,3.3,0.107,0.02,1.0,0.6,0.002,0.107,0.002,68.3,144.5,1.4,0.6,2.0,16.1,58.9,0.33,14.9,0.003,225.0,0.3,0
8.2,6.08,0.011,383.0,0.8,14.2,0.098,0.02,4.3,1.3,0.008,0.098,0.002,64.90800000000002,152.5445,29.545000000000005,1.3229999999999997,14.797000000000002,17.395000000000003,57.68600000000001,2.4407000000000023,12.5,0.15614000000000006,217.29,0.2607000000000001,0
8.6,14.1,0.023,378.0,2.3,16.8,0.147,0.02,7.4,3.9,0.007,0.147,0.002,51.4,141.4,7.5,1.0,6.2,14.3,52.5,1.07,11.8,0.18,192.0,0.23,1
8.3,5.85,0.045,392.1,9.0,9.0,1.024,0.1,5.2,1.9,0.024,1.038,0.014,48.1,132.1,15.3,2.0,14.7,15.2,42.9,2.73,10.1,0.287,177.0,0.13,1
8.3,1.19,0.006,336.1,17.7,0.5,0.094,0.05,6.3,2.3,0.002,0.098,0.004,55.0,158.0,5.4,1.0,5.3,15.3,49.9,0.93,8.74,0.21,210.0,0.28,1
8.3,0.15,0.006,354.1,2.008,2.0,0.305,0.05,2.0,0.4,0.006,0.305,0.005,41.4,150.0,0.4,0.5,2.3,13.0,43.1,0.43,11.69,0.1,161.0,0.12,0
8.2,3.26,0.025,382.0,4.0,9.1,0.546,0.05,3.7,1.3,0.01,0.559,0.013,55.0,135.5,10.0,1.3,8.6,15.9,50.2,1.5,12.18,0.18,187.0,0.15,1
8.342999999999993,5.49,0.013089999999999992,396.55,10.848570000000002,5.026000000000001,0.05300999999999996,0.053999999999999986,10.1,2.8,0.003980000000000003,0.053059999999999954,0.004734000000000004,17.191999999999993,196.69000000000003,6.217999999999997,1.6359999999999995,9.823000000000004,15.29299999999999,55.50899999999999,1.6385000000000005,10.097399999999999,0.22612000000000004,203.44,0.1101699999999999,1
8.1,40.0,0.325,838.0,14.6,183.0,0.659,0.05,40.0,10.1,0.096,0.674,0.015,121.0,194.0,73.4,5.5,91.5,27.4,40.4,15.7,6.91,1.19,213.0,0.11,1
8.2,0.56,0.005,416.3,7.7,0.5,0.066,0.04,1.0,0.7,0.003,0.066,0.002,74.0,143.7,1.6,0.8,2.8,17.0,61.0,0.45,11.1,0.095,214.0,0.24,0
8.3,2.52,0.017,312.2,17.4,3.0,0.067,0.05,7.3,2.8,0.009,0.067,0.003,20.0,175.3,18.0,2.1,16.8,14.6,49.7,2.96,9.56,0.22,187.0,0.12,1
8.2,18.0,0.108,547.0,1.6,36.1,0.974,0.16,15.0,3.3,0.034,0.976,0.005,59.3,141.0,53.7,3.4,36.9,17.2,50.6,6.34,13.09,0.82,189.0,0.14,1
8.1,1.77,0.02,454.1,8.8,3.1,0.041,0.1,2.9,2.7,0.004,0.041,0.003,65.0,168.7,2.7,1.1,4.1,17.0,60.0,0.66,9.9,0.145,225.0,0.25,1
7.7,15.1,0.126,1007.0,18.0,14.0,0.6,0.9,31.6,18.9,0.019,0.5993400000000009,0.08,145.0,279.4,71.5,5.5,85.4,48.1,68.9,11.2,1.6,1.223,367.0,0.36539999999999984,1
8.2,14.4,0.026,270.7,6.1,5.8,0.015,0.05,28.9,7.7,0.01,0.015,0.003,14.0,147.9,1.3,0.77,4.3,12.0,42.0,0.83,11.64,0.42,158.0,0.13,1
8.3,0.82,0.003,379.0,6.8,2.0,0.04,0.05,4.3,1.9,0.002,0.04,0.005,27.2,199.0,4.8,1.8,12.4,17.3,54.5,2.07,10.77,0.12,208.0,0.11,1
8.4,0.77,0.008,384.56199999999984,18.329140000000006,2.073,0.005,0.05,2.0,1.6,0.002,0.007,0.005,59.4,140.0,4.5,0.8,3.9,16.9,49.4,0.67,8.925699999999999,0.12,193.0,0.29,0
8.4,4.6,0.016,364.4,6.6,7.1,0.059,0.04,6.3,2.9,0.004,0.059,0.002,45.7,138.4,8.6,1.3,8.2,14.8,49.0,1.45,12.2,0.179,180.0,0.15,0
8.2,4.71,0.048,662.2,0.5,9.2,1.31,0.09,5.0,1.9,0.016,1.345,0.035,67.0,147.0,81.0,2.8,55.6,17.6,55.9,9.17,11.1,0.56,211.0,0.16,1
8.2,0.3,0.003,343.0,2.1,2.0,0.068,0.05,2.0,0.7,0.003,0.07,0.005,68.7,160.0,2.1,1.1,3.6,24.6,79.6,0.5,12.49,0.1,226.0,0.29,0
8.2,2.1180000000000003,0.03,389.0,7.3,4.0,0.051480000000000005,0.01,2.238,0.8,0.006150000000000004,0.09128,0.036279999999999944,84.0,177.0,1.2,0.6,2.0,16.0,57.0,0.33,10.323200000000002,0.19,208.0,0.3169999999999999,0
8.3,0.51,0.003,392.6,2.2,0.5,0.11,0.04,1.0,0.5,0.002,0.11,0.002,79.0,134.9,1.3,0.5,2.1,17.0,58.0,0.34,12.7,0.07,217.0,0.3,0
7.9,9.6,0.382,2928.0,-0.1,6.0,0.972,0.6,33.0,11.9,0.282,1.03,0.054,264.0,321.0,603.0,16.3,488.0,48.4,79.0,61.2,7.13,2.08,384.0,0.27,1
8.252000000000002,14.0,0.015259999999999994,334.4560000000001,9.888289999999998,15.791000000000004,0.049950000000000036,0.05479999999999994,10.934000000000003,2.898999999999999,0.0033700000000000023,0.050839999999999955,0.005080000000000004,39.50699999999998,147.0890000000001,5.507999999999998,1.1117,7.837000000000002,14.094999999999997,49.018,1.3939000000000001,9.991199999999997,0.20079999999999987,179.63,0.18130000000000013,0
8.381999999999987,4.4,0.007020000000000005,346.1580000000002,17.0,4.969000000000001,0.06539999999999994,0.051799999999999936,5.618000000000002,2.2739999999999987,0.0023600000000000014,0.06808000000000002,0.0048300000000000036,42.103999999999985,146.2129999999999,8.184,0.9631000000000001,6.517000000000007,14.379999999999994,50.08700000000002,1.1495,8.972500000000002,0.20051999999999995,186.26,0.23120000000000007,0
8.4,10.2,0.05,995.0,2.9,9.1,1.03,0.9,12.1,5.4,0.013,1.03,0.15,103.3,354.4,52.6,5.6,75.5,37.4,71.3,10.2,12.9,0.574,402.0,0.2123000000000001,1
8.3,1.81,0.004,447.9,5.3,3.3,0.169,0.05,2.5,1.0,0.001,0.169,0.003,71.0,167.5,4.5,0.9,4.3,17.4,61.0,0.69,9.67,0.12,236.0,0.3,1
8.0,1.2,0.022,413.8,10.32,2.9,1.11,0.06,5.3,1.7,0.011,1.14,0.034,57.3,129.0,16.1,1.7,12.7,16.3,47.0,2.26,8.96,0.35,185.0,0.15,1
8.1,0.2,0.003,430.5,0.0,2.0,0.139,0.05,2.0,0.5,0.002,0.139,0.005,84.6,146.0,0.8,0.5,1.9,18.3,58.9,0.31,12.13,0.1,222.0,0.35,0
8.2,2.57,0.011,228.4,5.1,0.5,0.005,0.05,20.7,5.8,0.007,0.005600000000000004,0.003,15.0,108.3,0.3,0.5,2.2,8.4,34.5,0.48,12.1,0.29,217.0,0.17,0
8.4,1.1,0.007,385.2239999999999,15.341170000000007,2.0,0.012,0.05,2.9,1.3,0.003,0.012,0.005,67.2,132.0,5.0,0.7,4.4,17.2,51.2,0.76,8.980299999999998,0.11,199.0,0.3,0
8.4,3.07,0.004,272.2,14.0,3.5,0.127,0.03,1.0,1.6,0.003,0.127,0.002,31.3,121.2,6.2,0.7,5.3,13.4,38.2,1.04,7.6,0.067,151.0,0.11,1
8.2,2.48,0.006,366.3,5.0,4.5,0.046,0.04,6.3,2.2,0.002,0.046,0.002,57.8,142.2,2.7,1.0,3.6,14.7,53.6,0.62,11.9,0.217,204.0,0.26,0
8.5,2.53,0.029,364.4,12.7,7.6,0.647,0.05,3.8,1.3,0.013,0.653,0.006,47.0,128.5,10.0,1.2,7.5,11.0,34.0,1.58,11.76,0.137,167.0,0.13,1
